0,1,2,3,4,5
8228.919,8230.026,8316.175,7753.5864,334.22034,6187731.0
8207.123,8202.999,8294.484,7721.1016,354.5238,6582192.0
8219.186,8216.722,8302.241,7734.9224,278.36017,5297468.5
8228.029,8227.287,8307.008,7744.888,238.84076,4554132.0
8192.431,8189.9614,8270.314,7701.217,265.60886,4912935.5
8215.256,8217.285,8288.302,7735.008,205.49947,3704894.5
8221.137,8223.756,8291.151,7744.411,183.60869,3197001.5
8214.989,8214.624,8286.366,7733.9033,218.5743,3743095.5
8219.239,8214.471,8296.568,7728.4097,321.052,5555470.5
8246.363,8248.706,8317.87,7776.2656,192.41988,3194442.2
8216.602,8215.936,8288.296,7740.0083,195.36992,3272123.5
8192.605,8189.789,8265.037,7709.5664,216.49925,3652276.5
8214.707,8216.153,8285.583,7739.762,184.0327,3085881.8
8207.126,8207.942,8278.842,7729.084,198.49992,3336546.8
8209.324,8212.409,8279.831,7733.8013,182.37572,3029983.8
8210.85,8213.79,8281.747,7734.2793,192.20534,3196273.0
8207.895,8210.486,8279.484,7729.476,207.3105,3437153.2
8195.4,8197.279,8267.499,7714.7466,221.24005,3647439.5
8175.666,8175.534,8249.5625,7689.8564,255.60252,4223724.5
8193.18,8194.122,8267.912,7711.7153,252.20634,4216403.0
8212.007,8214.06,8286.23,7735.0117,231.96532,3915291.0
8194.704,8190.703,8274.528,7699.679,364.69742,6277673.0
8245.956,8248.648,8320.444,7774.098,215.426,3743217.8
8252.939,8251.456,8330.713,7773.606,277.0094,4936068.0
8262.345,8263.6875,8335.207,7789.7046,206.26067,3645835.2
8260.926,8262.071,8332.941,7787.1606,206.34589,3637182.8
8278.129,8277.63,8352.399,7801.1416,250.12392,4445030.5
8290.382,8286.884,8370.561,7802.566,368.4845,6634352.5
8326.467,8328.066,8401.453,7859.68,226.07527,4060641.2
8358.403,8357.071,8436.461,7888.4775,263.65036,4887040.0
8351.007,8347.9,8429.583,7875.0566,281.8598,5243100.0
8317.164,8315.019,8393.799,7840.2847,254.11491,4647480.0
8325.892,8326.558,8399.009,7855.7114,203.32716,3690040.2
8294.064,8293.077,8367.286,7817.524,220.81215,3955733.5
8289.54,8288.982,8362.564,7813.3237,224.94228,3981506.2
8300.6045,8302.418,8371.105,7830.8965,191.12859,3309715.8
8299.853,8302.386,8368.322,7831.9546,171.83171,2912947.0
8321.013,8323.5205,8388.911,7855.24,169.73558,2872768.0
8297.35,8295.953,8368.779,7821.3022,227.6226,3880719.2
8313.918,8314.586,8385.068,7843.707,211.84998,3587988.0
8345.115,8344.482,8419.268,7874.935,239.77663,4187783.8
8338.161,8335.163,8415.238,7861.28,280.41418,4977316.0
8359.014,8357.374,8437.081,7886.218,269.07364,4870020.0
8362.742,8362.405,8440.164,7891.9463,245.31447,4481976.0
8376.231,8371.805,8458.451,7894.371,338.77448,6356980.5
8444.939,8444.956,8526.06,7978.946,272.4856,5278998.5
8447.059,8443.289,8531.68,7970.3535,348.78842,6811038.5
8482.403,8479.443,8567.829,8010.014,339.2115,6782721.0
8468.864,8467.402,8551.561,7999.197,284.69812,5671061.5
8454.812,8454.175,8534.525,7984.805,252.69997,4991037.5
8479.496,8481.161,8554.874,8015.583,208.55688,4090482.0
8485.881,8487.092,8558.965,8022.6445,202.79584,3897461.5
8511.228,8513.14,8582.004,8052.4453,189.04784,3551052.5
8546.974,8540.097,8632.214,8046.8623,528.4611,10411815.0
8689.542,8690.06,8772.063,8243.426,257.71115,5440282.0
8737.342,8735.804,8819.379,8293.516,239.46591,5040959.0
8709.145,8703.225,8790.886,8250.451,258.69894,5493915.0
8696.509,8693.193,8776.117,8237.224,236.48183,4996136.0
8702.367,8699.014,8783.601,8241.217,261.62143,5529999.0
8717.676,8720.307,8794.364,8267.107,199.20355,4120149.5
8704.671,8706.836,8781.019,8251.9,204.71405,4154886.8
8729.803,8733.322,8804.743,8281.503,194.05222,3897018.8
8756.155,8758.776,8831.558,8309.491,204.99568,4107072.5
8745.845,8743.858,8824.86,8289.848,262.67526,5300455.5
8768.939,8771.198,8844.89,8324.105,208.16914,4141736.2
8754.36,8756.64,8829.393,8308.59,198.27376,3896790.8
8749.157,8751.82,8823.025,8302.952,190.45801,3728524.5
8740.831,8744.37,8813.527,8294.668,184.64272,3571486.5
8732.005,8736.029,8803.473,8286.204,180.49359,3441139.8
8720.498,8723.298,8792.863,8271.788,199.19302,3798502.8
8753.896,8759.134,8824.205,8313.332,174.18098,3295455.2
8823.923,8825.628,8899.134,8383.167,223.68423,4499163.0
8863.487,8863.482,8940.774,8421.959,245.08058,5058556.0
8868.491,8866.378,8948.839,8421.4375,280.19153,5896887.5
8885.757,8886.895,8963.781,8445.857,231.48035,4897614.5
8915.073,8917.854,8992.383,8478.59,217.1475,4641902.0
8872.294,8873.404,8949.545,8426.957,235.23993,4962886.5
8875.33,8878.708,8948.568,8435.951,197.16922,4097151.0
8904.546,8909.395,8976.2705,8470.864,183.81831,3794803.2
8911.924,8916.071,8983.07,8478.107,187.22318,3821584.5
8902.004,8905.16,8972.651,8466.57,191.53482,3848132.0
8959.043,8956.179,9040.143,8512.938,313.9903,6800644.0
9027.532,9024.427,9111.003,8590.509,305.72488,6906558.5
9041.652,9040.879,9121.564,8612.781,235.99826,5292172.5
9063.724,9062.373,9144.543,8632.968,238.22421,5432471.0
9110.702,9102.994,9204.825,8644.626,498.96814,11930998.0
9264.223,9260.7705,9366.126,8826.196,448.39444,11837330.0
9332.492,9330.208,9428.829,8913.955,305.139,8252086.0
9286.855,9276.116,9388.872,8838.281,441.92105,11605167.0
9060.33,9047.985,9163.746,8553.305,710.2194,17236372.0
9212.846,9210.845,9315.395,8772.742,325.17612,9135236.0
9144.311,9133.444,9248.6455,8685.309,421.71222,10892547.0
9168.926,9159.688,9263.581,8715.804,318.31256,8361939.5
9196.109,9185.715,9289.631,8743.282,328.43228,8477456.0
9271.9375,9258.474,9372.314,8811.909,433.0575,11401340.0
9264.099,9256.018,9353.392,8823.25,270.8184,6984935.5
9259.464,9250.221,9348.719,8818.301,268.93335,6704414.5
9116.01,9098.495,9208.307,8646.577,351.02603,8494408.0
9136.785,9126.167,9229.567,8683.257,306.26974,7484246.0
9016.014,9002.784,9110.257,8550.035,334.79413,7835690.0
8974.08,8960.733,9071.248,8505.207,359.47913,8410030.0
9054.8545,9050.74,9151.018,8609.801,276.8387,6624938.0
9064.922,9058.562,9161.353,8616.92,287.28314,6849238.5
9095.777,9093.67,9188.447,8654.217,244.71228,5819177.0
9128.678,9118.05,9226.746,8672.884,349.58783,8484864.0
9206.236,9204.317,9299.984,8772.051,260.4393,6436243.5
9172.109,9171.283,9262.645,8735.546,242.88783,5762895.0
9172.792,9172.555,9261.291,8735.453,238.36688,5616604.5
9208.777,9202.136,9302.325,8762.004,327.57993,7939242.5
9232.908,9227.577,9325.43,8793.581,307.6439,7549150.5
9206.956,9199.36,9301.082,8762.665,336.09174,8193814.5
9220.729,9216.195,9313.314,8783.935,295.19156,7268002.5
9246.614,9244.041,9337.758,8814.977,272.01562,6719104.0
9207.75,9200.441,9300.339,8763.594,321.68283,7902084.5
9250.318,9248.655,9339.33,8819.625,259.32187,6445595.5
9269.878,9259.586,9367.8955,8817.32,424.1827,10701188.0
9278.196,9267.93,9380.873,8822.628,478.01932,12387464.0
9345.993,9342.457,9444.278,8920.198,305.57397,8234697.0
9361.944,9355.694,9460.427,8931.686,322.82523,8537886.0
9332.842,9323.715,9429.282,8891.421,335.36612,8827121.0
9205.104,9191.498,9302.938,8739.816,420.01202,10643452.0
9322.561,9320.322,9414.058,8892.766,263.12503,6934330.5
9323.237,9320.691,9412.182,8894.207,252.35686,6368602.5
9335.929,9329.934,9425.321,8901.94,275.62994,6968543.5
9329.187,9321.522,9419.277,8892.128,292.93988,7373274.5
9294.271,9286.914,9384.146,8856.3,288.3317,7129590.0
9368.081,9361.455,9460.872,8938.938,292.2615,7434119.0
9346.424,9330.956,9448.49,8887.339,464.2738,11969249.0
9373.055,9369.246,9467.668,8947.645,259.54437,6885931.0
9346.595,9341.665,9441.466,8916.792,269.72507,6872116.5
9335.143,9330.033,9427.35,8900.856,263.45563,6699808.5
9296.871,9293.209,9386.847,8859.786,259.18866,6434645.0
9324.854,9325.495,9411.917,8897.229,229.8834,5642895.5
9231.287,9226.586,9319.927,8787.799,281.5496,6688907.0
9215.203,9211.97,9303.587,8775.095,276.04422,6540502.0
9182.178,9178.919,9271.061,8741.796,281.12918,6576505.5
9173.466,9168.849,9264.356,8731.539,302.39072,7129020.5
9267.204,9265.796,9357.837,8840.759,267.34186,6520615.5
9277.688,9275.384,9367.627,8850.176,264.58847,6429620.5
9251.5,9247.351,9340.909,8817.756,274.25552,6631794.5
9199.309,9194.121,9288.243,8759.029,285.31824,6820840.5
9207.357,9198.484,9302.295,8756.9,379.66772,9296862.0
9151.652,9140.339,9251.539,8684.482,494.0455,12094741.0
9108.788,9100.312,9210.698,8654.854,415.25745,10372393.0
9124.753,9121.5625,9222.264,8684.658,308.22,7737567.0
9045.75,9035.091,9144.746,8582.564,398.38,9729827.0
9124.786,9120.295,9218.926,8680.32,300.9149,7610499.5
9108.931,9098.012,9209.833,8641.122,472.35422,11698680.0
9159.939,9153.275,9255.813,8715.878,325.34256,8358211.5
9147.399,9141.935,9238.307,8705.968,279.2268,6875119.0
9074.099,9064.362,9164.228,8618.235,306.79407,7362573.5
9111.115,9106.667,9195.85,8668.696,240.30466,5732332.5
9129.672,9125.9795,9213.019,8691.374,229.23164,5356807.5
9176.201,9172.296,9259.668,8742.232,229.51068,5375157.0
9193.3125,9192.769,9272.533,8766.144,189.74536,4282927.0
9206.805,9206.983,9285.138,8781.866,181.75273,4036012.5
9230.02,9228.951,9309.906,8804.733,196.67464,4422811.5
9226.607,9227.779,9304.673,8803.675,181.8268,3994124.5
9215.666,9216.396,9294.794,8790.488,193.36952,4251102.0
9217.14,9220.103,9295.432,8794.453,184.68542,4035415.0
9232.112,9236.581,9310.274,8812.07,182.87134,4009935.8
9177.234,9179.388,9256.38,8747.381,209.5683,4557240.0
9182.879,9187.389,9261.717,8756.384,205.91931,4502248.0
9184.618,9188.3955,9264.848,8756.794,225.99326,4997314.0
9151.74,9156.201,9230.63,8722.117,221.951,4836855.5
9171.932,9175.898,9252.075,8744.019,236.46085,5261169.0
9185.396,9191.565,9261.9375,8763.989,201.5058,4435930.5
9131.903,9132.462,9212.61,8695.82,268.8357,5965107.5
9178.002,9183.213,9254.439,8755.942,208.42673,4650189.5
9200.117,9206.655,9275.063,8782.845,194.68828,4291087.0
9198.5,9204.639,9271.62,8780.394,188.21362,4093501.8
9193.833,9199.299,9264.924,8776.016,180.92111,3872661.5
9224.903,9229.459,9296.605,8809.653,188.45758,4091344.5
9225.814,9229.181,9297.462,8809.65,192.74797,4164301.2
9301.75,9303.514,9376.672,8890.285,211.45627,4805237.5
9336.081,9337.219,9410.455,8926.886,202.21751,4631181.0
9338.469,9340.556,9411.074,8929.754,184.86543,4171453.0
9326.327,9328.421,9398.938,8914.78,186.1856,4187918.5
9351.822,9355.504,9423.919,8943.494,178.748,4047338.0
9392.5205,9395.756,9466.489,8985.855,191.99197,4448701.0
9365.854,9368.64,9438.972,8955.271,192.73018,4377878.5
9362.13,9364.708,9436.669,8950.055,204.29697,4672300.5
9369.042,9373.568,9441.7295,8960.726,185.4152,4190866.5
9373.749,9378.132,9447.354,8965.147,192.32353,4361563.5
9288.745,9285.304,9369.912,8856.347,292.26083,6764748.0
9317.521,9317.444,9397.291,8897.521,247.56557,5858010.0
9313.483,9314.682,9393.381,8896.183,236.8353,5557908.0
9328.284,9331.086,9405.972,8914.55,210.02904,4920996.5
9334.8545,9338.841,9410.611,8922.452,194.94325,4517953.5
9349.657,9350.031,9430.096,8931.098,244.89227,5846362.5
9400.866,9402.953,9478.729,8990.921,213.90703,5146897.0
9398.794,9399.279,9477.971,8986.161,228.01813,5455154.5
9435.405,9433.857,9517.874,9021.484,253.93416,6270582.5
9393.745,9390.74,9476.476,8973.601,261.31378,6391214.5
9451.285,9450.54,9534.262,9040.014,242.23975,6064152.5
9473.614,9471.111,9559.053,9060.02,262.93994,6677259.5
9508.136,9500.224,9604.484,9075.454,403.76392,10727592.0
9615.446,9613.275,9702.938,9213.365,236.73755,6629122.0
9565.393,9560.5205,9656.096,9151.524,281.289,7484749.5
9592.089,9588.951,9679.219,9180.519,249.01942,6712709.5
9612.982,9612.95,9696.956,9205.988,223.85599,5925472.0
9681.269,9676.374,9772.96,9269.189,297.89847,8190012.5
9716.957,9708.373,9813.707,9298.297,353.01147,10002907.0
9764.693,9762.088,9853.082,9365.745,238.61923,6753895.5
9790.396,9787.842,9880.045,9391.946,246.47624,6811958.0
9777.067,9773.689,9864.474,9373.724,239.96631,6562402.5
9739.504,9737.573,9824.877,9333.495,231.62715,6165611.0
9756.57,9755.278,9842.882,9353.125,236.70543,6319019.5
9777.519,9776.876,9862.901,9378.384,226.33049,6021526.0
9770.498,9764.042,9862.078,9361.106,286.67404,7780629.0
9795.422,9785.94,9892.46,9381.732,331.0134,9334891.0
9821.247,9812.622,9920.528,9412.586,323.88754,9352729.0
9866.927,9863.387,9962.747,9470.104,264.3702,7659783.0
9755.361,9739.8,9861.161,9317.407,441.43176,12517855.0
9817.981,9807.882,9924.667,9399.558,371.2423,11271277.0
9846.454,9838.496,9953.475,9435.195,356.80344,10732541.0
9866.27,9856.713,9973.889,9451.511,369.12634,11142537.0
9933.051,9925.812,10036.544,9527.346,319.22656,9798012.0
9944.961,9936.186,10047.905,9535.427,330.95343,10000640.0
9944.506,9938.872,10039.674,9539.17,272.65564,8060364.0
9926.34,9919.261,10022.068,9517.069,289.7411,8376551.0
9962.817,9959.125,10053.451,9562.8,245.5585,7035452.5
9918.372,9909.762,10013.34,9507.855,293.15414,8284429.5
10077.912,10065.36,10185.127,9669.072,376.15518,11649301.0
10179.39,10168.397,10283.892,9790.095,304.06546,9820407.0
10366.913,10355.936,10475.43,9992.556,300.17532,10006246.0
10543.673,10522.038,10670.637,10143.882,455.40942,16288450.0
10788.298,10775.96,10900.505,10434.356,258.95053,10367373.0
10523.605,10497.321,10642.189,10118.874,393.54245,13232869.0
10697.991,10679.885,10816.888,10313.294,343.5732,12712200.0
10772.318,10764.563,10879.439,10405.542,268.87595,9580521.0
10711.443,10698.215,10821.81,10328.69,321.71704,10874842.0
10769.53,10763.155,10872.364,10398.853,267.8546,9142300.0
10910.778,10908.677,11012.564,10558.232,251.33104,8567586.0
10934.64,10929.805,11035.183,10580.867,254.39418,8520303.0
10861.264,10853.85,10961.197,10497.885,264.06137,8628850.0
11058.33,11044.942,11172.267,10702.824,318.19263,11642952.0
11079.348,11059.16,11196.179,10718.126,333.83704,12627819.0
10502.533,10466.674,10629.006,10045.048,585.8917,18989978.0
10897.611,10891.245,11021.721,10537.777,290.02377,11864408.0
10935.49,10928.141,11058.7705,10579.757,323.93655,11611218.0
10861.4795,10848.714,10979.189,10486.182,330.5728,11527578.0
10750.233,10736.495,10865.7,10360.544,345.66718,11771450.0
10654.747,10640.382,10772.457,10254.881,379.26834,12820493.0
10744.19,10741.316,10851.257,10372.277,278.68967,9533507.0
10632.369,10628.853,10737.673,10252.016,295.58157,9294785.0
10500.234,10491.407,10607.813,10102.853,335.57196,10449635.0
10702.941,10699.721,10809.159,10336.963,279.62827,9396891.0
10840.564,10837.546,10943.517,10490.425,252.29991,8442276.0
10845.177,10840.774,10944.01,10492.533,238.29243,7667523.5
10760.043,10755.093,10855.884,10398.158,233.9081,7231657.5
10728.597,10725.95,10823.689,10366.711,228.10307,7024491.0
10758.621,10760.577,10850.986,10406.352,204.70695,6281694.5
10723.382,10723.999,10817.019,10367.718,218.57352,6636213.0
10783.404,10788.482,10874.819,10438.3545,196.77643,6058869.5
10736.241,10742.469,10826.059,10388.16,197.57614,5859102.5
10707.247,10714.821,10796.84,10357.612,202.08484,5965251.5
10638.18,10644.823,10728.439,10281.515,219.48392,6437970.0
10585.986,10593.518,10675.95,10226.744,226.07065,6623769.5
10631.37,10640.964,10721.789,10280.207,223.43483,6729098.5
10711.11,10720.963,10801.322,10368.513,218.95993,6780935.5
10637.146,10645.164,10724.605,10285.823,219.97746,6553431.5
10736.445,10746.785,10823.361,10397.428,205.58258,6371449.5
10734.032,10742.108,10821.269,10391.361,217.78787,6722640.0
10733.333,10741.747,10819.4375,10389.884,216.37253,6678773.5
10746.652,10757.208,10830.673,10406.503,205.97961,6305419.5
10818.448,10828.679,10904.006,10484.4,210.47398,6615176.5
10918.994,10920.555,11014.8545,10581.393,268.14496,9118084.0
11017.542,11014.139,11116.149,10681.325,275.53824,9986788.0
10968.023,10957.539,11075.717,10613.1,344.89252,12448198.0
10851.859,10838.592,10962.222,10482.096,367.42374,13201166.0
10849.722,10845.528,10949.012,10494.452,274.14288,9767299.0
10664.619,10657.023,10771.907,10284.8125,360.36194,11840071.0
10692.46,10691.36,10790.124,10325.384,276.9449,9347019.0
10703.791,10705.684,10800.461,10342.519,273.11957,8853688.0
10696.754,10699.191,10788.295,10336.45,248.96777,7846498.0
10725.522,10729.698,10813.565,10371.434,226.58934,6973227.5
10824.078,10823.334,10919.192,10474.44,256.07578,8291128.5
10770.268,10765.448,10862.741,10412.731,249.3415,7937303.5
10799.653,10798.613,10889.1455,10450.767,218.76338,6863829.0
10870.882,10870.432,10961.604,10529.742,213.65018,6769538.5
10906.45,10901.858,11000.992,10562.766,232.08058,7561105.5
10942.261,10934.754,11040.115,10596.652,245.73233,8291781.5
10856.498,10845.966,10956.549,10497.84,269.26044,8975372.0
10921.305,10916.567,11020.742,10574.442,244.07964,8378896.5
10844.725,10840.614,10943.841,10490.064,254.93938,8399924.0
10926.362,10926.186,11026.317,10581.497,246.77574,8402995.0
10932.49,10931.387,11033.152,10585.334,259.51965,8809992.0
11062.006,11062.951,11163.506,10726.654,252.32869,8943352.0
11031.025,11031.733,11129.31,10690.517,251.21272,8587044.0
11049.073,11054.185,11143.831,10713.069,233.1918,7826183.0
10839.384,10831.249,10945.395,10465.9795,347.6351,11392592.0
10946.125,10946.586,11043.376,10599.0,250.53874,8817285.0
10940.459,10943.711,11036.467,10598.853,248.07498,8203184.0
11043.98,11046.241,11141.113,10710.351,245.58276,8386822.0
11036.316,11039.177,11127.582,10701.459,222.3002,7353069.5
11085.412,11086.495,11180.845,10752.183,240.78354,8115081.0
11104.737,11108.196,11194.2705,10774.967,210.4539,7004211.5
11190.46,11193.871,11283.746,10867.689,221.82568,7537123.5
11133.566,11133.098,11227.114,10800.02,236.4756,7925560.5
11208.8955,11210.725,11303.038,10883.882,227.11125,7866187.0
11195.686,11178.346,11316.861,10830.934,408.39258,15146306.0
11342.243,11327.417,11459.133,11004.684,308.9999,13088698.0
11333.354,11322.422,11447.71,10999.539,306.88458,11941831.0
11351.874,11346.091,11460.211,11019.482,280.3046,10523237.0
11298.588,11292.677,11406.961,10956.651,297.96088,10777425.0
11447.391,11446.909,11552.733,11122.086,265.45596,9994303.0
11321.499,11309.097,11437.142,10968.293,353.2699,12936486.0
11150.356,11130.919,11277.451,10765.961,441.8588,16429456.0
11328.375,11322.757,11438.212,10990.493,271.1512,10884587.0
11341.244,11336.327,11454.123,11006.16,305.31894,11056982.0
11366.088,11357.119,11477.556,11025.649,304.5267,11173700.0
11417.283,11407.447,11528.334,11079.23,298.39102,11109433.0
11269.24,11254.17,11382.013,10911.214,330.7149,11859470.0
11408.619,11401.864,11516.794,11073.969,271.4245,10169077.0
11391.514,11385.457,11496.514,11057.329,264.9174,9396414.0
11399.58,11395.984,11501.452,11067.874,248.0444,8643318.0
11465.072,11457.741,11573.43,11135.076,272.89288,9893453.0
11587.083,11573.713,11703.209,11259.4795,297.41357,11640592.0
11715.678,11700.959,11833.563,11396.775,288.55453,11864668.0
11761.4795,11735.398,11896.275,11424.781,373.79065,15782385.0
11820.831,11796.62,11953.802,11490.745,339.76877,15082938.0
11880.962,11871.275,11998.119,11568.038,271.7341,11322054.0
11983.878,11960.264,12128.1875,11654.484,398.43137,16939218.0
12280.501,12256.198,12432.275,11968.111,366.89114,18204068.0
12331.815,12301.642,12535.207,11964.307,557.514,27449522.0
12613.583,12598.91,12757.24,12321.87,274.1569,15415814.0
12408.518,12374.617,12583.498,12070.2,481.15033,20427150.0
12435.729,12404.44,12603.177,12094.025,423.8313,19573798.0
12224.609,12186.303,12407.741,11846.519,521.4282,22735588.0
12340.104,12313.26,12532.164,11983.146,483.58777,22926378.0
12699.527,12690.727,12852.857,12403.992,340.2766,16104127.0
12434.899,12400.764,12600.419,12086.161,469.16516,19031564.0
12620.419,12581.949,12832.411,12246.4,538.4644,26086402.0
12760.535,12732.628,12953.094,12432.749,418.37695,21876642.0
12453.06,12410.217,12680.668,12055.752,608.425,27431134.0
12922.813,12915.439,13199.62,12572.945,538.4069,30361460.0
12765.243,12777.964,13098.207,12365.074,694.3429,35673236.0
13205.87,13251.495,13551.607,12892.873,543.30695,32527444.0
12983.882,13027.16,13373.363,12595.373,740.7156,36874108.0
11885.503,11935.6045,12248.064,11401.622,893.4856,35564240.0
11465.93,11758.031,12027.494,10932.511,1310.9246,46644940.0
12772.779,12921.865,13044.105,12516.7295,415.66724,17947870.0
12208.836,12245.986,12558.545,11779.296,872.5692,31059832.0
13054.435,13106.821,13364.433,12724.811,540.0354,26900658.0
12265.601,12259.699,12553.416,11800.566,757.35895,29552042.0
12664.863,12680.993,12917.587,12286.241,534.38226,24139372.0
12764.166,12769.57,12948.385,12411.944,466.1188,17799548.0
12869.685,12850.984,13051.39,12506.651,486.71118,18702564.0
12657.172,12619.1455,12831.834,12260.193,489.95938,19200872.0
12144.463,12081.636,12347.276,11663.861,629.0743,25094924.0
12391.673,12367.819,12584.549,12008.327,437.21042,20294538.0
12063.939,12020.916,12267.438,11640.111,567.9317,23173180.0
11064.757,11096.13,11354.744,10454.769,1141.3798,38171964.0
12189.606,12253.519,12431.176,11875.016,366.96713,19871444.0
11727.057,11727.388,11980.127,11312.395,687.06226,25318050.0
11833.572,11833.015,12060.542,11431.342,545.4158,22474402.0
