0,1,2,3,4,5
7955.53,7996.2,8003.0,7934.53,144.48649663,1151585.3303307544
7990.84,7909.75,8018.0,7909.75,226.93069595,1808694.14232081
7916.130000000001,7954.61,7954.61,7904.630000000001,244.79496716999998,1941397.9496005403
7945.8,7956.57,7985.62,7938.58,171.05997441999997,1361143.29457854
7956.790000000001,7997.02,8009.12,7945.66,153.7650896,1226007.2411775799
7997.02,7988.61,8057.32,7960.13,291.13553265999997,2333778.88995193
7986.19,7977.3,8006.73,7961.82,121.76774138,971791.9181199529
7975.49,7952.5,7985.77,7949.35,88.27224497,703394.7095641198
7954.77,7961.34,7966.21,7936.560000000001,82.38539959999999,655152.93580181
7958.96,7954.07,7973.13,7950.15,62.14054088000001,494763.8802844041
7955.31,7965.85,7965.849999999999,7930.14,286.27755332,2274039.452653367
7964.779999999999,7931.39,7968.0,7918.76,94.30206779000002,748475.14054699
7931.33,7941.62,7951.0,7906.0,294.05981223000003,2332335.85543143
7941.03,7960.470000000001,7964.3,7926.53,167.17724691,1328394.5751977519
7957.08,7950.000000000001,7978.65,7936.01,164.38704768,1307310.4066897098
7950.000000000001,7812.63,7950.0,7767.23,626.58369572,4912631.37024446
7812.630000000001,7774.449999999999,7832.67,7755.06,240.67889751999996,1877199.6081239402
7771.27,7790.740000000001,7798.41,7733.99,191.63390582,1488783.02202125
7788.91,7816.89,7822.9,7787.24,333.4663599700001,2602878.4266497996
7816.19,7796.04,7831.15,7753.28,274.33393608999995,2138269.50543314
7796.04,7768.15,7809.77,7757.310000000001,186.66229004,1453916.3192351551
7766.51,7795.69,7801.54,7713.34,381.64748403000004,2959747.1411333806
7795.45,7895.7,7898.71,7790.94,490.59163479999995,3855937.043596734
7895.75,7873.01,7927.2699999999995,7866.7,168.58572143,1331658.1415397048
7877.37,7885.89,7892.17,7861.22,176.90728463,1392692.1737357
7885.89,7905.54,7985.000000000001,7877.960000000001,461.98449119,3663178.36985653
7905.54,7916.18,7950.64,7904.999999999999,173.06210432999995,1372472.9052972002
7925.03,7914.939999999999,7941.96,7905.34,88.30449927,699898.931517744
7914.959999999999,7923.32,7943.75,7906.0,116.88348604,926563.1951646599
7923.92,7882.13,7928.18,7864.33,218.23182345,1721492.2300249648
7880.08,7868.97,7884.02,7821.73,210.29855823,1650178.6914220022
7868.73,7940.0,7940.0,7853.97,253.24776454,1998331.968595913
7940.49,7967.52,8089.51,7923.649999999999,983.5653797,7884990.847929801
7976.229999999999,7972.84,8008.51,7960.320000000001,190.71535617000004,1521578.132197974
7972.84,7975.13,7994.039999999999,7946.81,141.85856678,1130516.2582820742
7970.62,7972.02,7981.97,7948.33,106.47421111,848030.39779519
7966.3,7994.25,8005.57,7951.4,233.02565184000002,1859491.4609235902
7994.25,7977.69,8015.0,7957.01,120.76914722,964066.6424720101
7974.5,7948.84,7983.82,7901.05,502.87093916000003,3990852.674312789
7952.86,8000.44,8069.34,7946.61,529.2983730999998,4241078.29688116
8000.44,8004.19,8015.61,7974.45,272.32434247000003,2176494.50646271
8005.13,8000.79,8062.2699999999995,7991.82,288.05179182000006,2310222.4642423997
8006.22,8006.06,8027.2,7982.81,194.07704013,1552927.9968973903
8006.06,8022.54,8050.79,7929.53,612.7705539599998,4899678.98348632
8023.69,8176.46,8266.0,8008.870000000001,1475.7012140699999,12046847.136279609
8176.53,8181.65,8218.89,8160.0,607.68711709,4975580.14588676
8180.84,8145.95,8188.68,8119.37,493.01329748,4021492.9000834
8149.9,8148.72,8171.33,8138.85,232.85921039000002,1898904.98597821
8152.979999999999,8168.25,8179.09,8133.64,130.77666365999997,1066512.916642064
8166.55,8108.85,8176.859999999999,8090.56,314.06498351,2556389.1052332595
8114.36,8146.98,8157.34,8102.0,103.98267416,844947.17255373
8145.34,8141.06,8162.81,8120.0,68.26642623,555433.6878465231
8138.0,8137.3,8166.060000000001,8124.770000000001,284.21098373,2315078.9534068997
8137.3,8169.84,8200.0,8132.18,693.85679446,5670347.378884439
8165.23,8157.04,8182.71,8134.52,87.19086354000001,711164.98538576
8157.04,8116.580000000001,8157.04,8109.74,127.44265052,1036031.4913280016
8118.91,8123.1,8135.44,8050.0,265.63289889999993,2150232.441222191
8120.82,8142.14,8143.55,8098.42,118.02746743,957963.16764294
8141.09,8123.75,8150.33,8110.08,185.78744976999997,1509935.5828886756
8122.090000000001,8136.33,8140.31,8097.740000000001,102.06722898999999,828095.1111301093
8135.41,8136.84,8142.21,8112.24,156.55980952999997,1272119.8298412506
8137.0,8130.95,8146.25,8109.200000000001,211.00283189999996,1713886.9301489398
8130.95,8098.88,8149.15,8098.880000000001,252.61190774000002,2051039.1265300903
8098.47,8093.27,8118.3,8068.24,373.39735219,3021960.777392622
8093.27,8122.37,8123.9,8086.78,333.39044134999995,2702431.4121637247
8122.37,8130.85,8155.0,8111.59,231.04284306999998,1878969.35168372
8129.79,8158.15,8203.33,8049.22,749.3173093299998,6094644.10916192
8160.23,8169.49,8172.81,8136.76,120.86636899000001,985528.95143085
8168.08,8196.44,8232.14,8153.17,422.79943358,3464817.98031159
8196.42,8181.89,8203.08,8161.0,120.37096109000001,985118.00163091
8180.11,8187.18,8195.0,8169.209999999999,168.16629643000002,1376074.4716078
8183.83,8224.66,8252.72,8170.4,395.9226501899999,3255105.0090669123
8222.9,8250.0,8297.95,8220.5,832.0610668600001,6875060.843619401
8250.0,8252.85,8265.3,8225.87,198.93228093000002,1640254.542817
8255.18,8322.06,8326.26,8252.21,372.52865318,3089011.10451157
8319.25,8285.57,8335.56,8264.91,443.50018557,3680330.4464975204
8284.07,8226.45,8288.06,8202.57,302.20352871,2491707.03932976
8226.58,8243.14,8262.04,8211.96,114.07698431,939545.9987150698
8243.14,8201.35,8247.72,8183.220000000001,233.05392764,1913700.51229505
8208.09,8216.4,8217.76,8174.92,272.69951706000006,2236101.9717650777
8216.54,8218.5,8223.21,8190.75,129.76022575,1064709.3507818002
8216.24,8217.24,8219.32,8190.9,68.10801712,558890.20625295
8220.8,8247.17,8255.3,8215.3,108.25119537000002,891638.380430604
8247.17,8216.91,8255.8,8200.01,366.88040198999994,3017014.9280109
8219.71,8232.82,8252.64,8215.07,257.54651077000005,2121771.0060429852
8233.25,8288.42,8325.18,8226.74,368.19254377999994,3048003.46421193
8286.73,8262.56,8314.09,8260.0,489.7254019399999,4054217.0511103496
8263.3,8295.11,8325.0,8263.3,402.77414379999993,3345436.248525599
8300.14,8285.23,8323.7,8264.69,269.83480739,2238108.1306015896
8289.82,8345.0,8377.29,8269.0,657.9247786800001,5469143.826904619
8347.07,8413.5,8419.23,8340.11,386.00483175,3235500.3668628996
8413.07,8414.73,8450.0,8374.19,645.6382509400003,5429020.54749132
8414.73,8454.05,8475.88,8397.23,601.3148030799999,5078423.22458022
8450.1,8392.57,8450.1,8379.64,328.47419433000005,2765657.3581857905
8392.57,8382.38,8403.38,8356.4,206.73929932,1733192.53389788
8382.34,8409.61,8425.08,8382.34,87.68707647999999,736572.861378454
8409.61,8401.0,8461.38,8401.0,151.74168892000003,1279585.601132379
8401.0,8463.06,8467.1,8391.52,143.16475103999997,1207519.1098499992
8463.0,8615.24,8658.38,8440.44,1560.41193002,13385966.99383431
8613.52,8653.06,8697.0,8589.46,494.44811219,4273793.4896336
8651.61,8710.0,8737.37,8636.09,205.23426593000002,1784200.3896516
8702.13,8656.0,8730.0,8643.29,311.53121104,2708722.7077927305
8654.51,8640.32,8670.57,8630.01,234.59041309999995,2030228.9642722842
8637.0,8657.41,8695.61,8623.52,377.78999072000005,3275130.64467384
8655.19,8652.63,8674.78,8639.49,82.0246689,709618.4349240861
8642.68,8640.53,8670.0,8629.0,145.58531991,1259361.152529144
8645.02,8676.36,8692.59,8636.89,136.07745968999998,1180414.281619414
8683.09,8704.27,8730.0,8674.04,221.47848138,1928904.3562951472
8700.07,8687.86,8780.0,8650.0,471.90201108,4111008.77125337
8688.02,8700.0,8728.36,8683.24,180.40863895000004,1570455.3526968902
8689.79,8686.14,8704.73,8665.69,131.01529845000002,1137935.116979779
8686.14,8690.78,8690.95,8640.66,122.03536295,1058743.2659876458
8690.72,8654.54,8697.18,8653.2,110.99449073999999,963271.1130309822
8654.56,8653.23,8678.88,8640.44,112.58510142999998,975136.1235071301
8648.86,8652.79,8659.43,8626.66,215.51333297999997,1862624.7274595299
8643.33,8690.76,8699.0,8643.33,97.32367899999998,843646.710721012
8691.7,8811.05,8824.88,8687.6,381.05395195000006,3338295.8405629504
8811.21,8830.55,8872.47,8764.36,427.46884445999996,3768389.12632406
8839.52,8803.48,8911.98,8794.98,517.2889021000001,4573956.6107661305
8799.34,8834.37,8855.0,8795.0,242.03890267999998,2136954.28708303
8834.37,8869.94,8880.57,8818.46,180.83865654,1600000.2211698806
8869.91,8810.11,8872.34,8762.39,270.308498,2383235.66128421
8814.85,8807.04,8820.0,8774.42,128.40018865000002,1129543.0798629266
8797.32,8850.67,8859.6,8797.32,113.86309693999998,1005328.4258471444
8849.18,8841.0,8880.0,8825.76,161.16102276000004,1427208.5164254487
8841.01,8835.82,8862.13,8805.0,193.93773376,1714418.8542550402
8837.44,8974.29,9000.0,8818.0,796.9974850299999,7124476.78421538
8980.72,8997.14,9035.0,8961.01,701.8634878099999,6315679.53099651
8997.12,8985.64,9004.17,8961.68,261.79008770999997,2352332.418606119
8995.7,9019.37,9033.75,8983.53,273.85709865,2467409.229692055
9020.11,9195.0,9232.33,9015.72,1428.2919153,13085129.8081588
9203.12,9284.65,9387.0,9197.13,1281.18691182,11908723.086422699
9274.71,9309.699999999999,9337.01,9270.02,478.61574046000004,4453156.063907299
9306.94,9281.93,9391.85,9263.26,909.7192076299998,8502936.610969799
9280.0,9083.84,9280.0,8983.93,1802.3033589100003,16418965.080835598
9081.0,9130.29,9200.0,9058.76,574.38572352,5248343.034990501
9136.68,9133.59,9149.99,9040.88,652.2496474899999,5936950.421357902
9120.83,9092.0,9157.76,9072.38,328.51299383,2991994.15734179
9091.97,9200.63,9209.22,9028.38,440.84919512,4014014.6413590536
9196.640000000001,9292.01,9326.79,9196.64,981.7379282799998,9098814.590388503
9292.0,9173.1,9310.47,9153.92,274.95487256999996,2533407.64124963
9176.490000000002,9211.06,9252.51,9160.0,257.16245864999996,2367787.07171866
9211.06,9049.99,9223.2,8995.21,654.33362262,5939017.225288901
9049.99,9104.0,9105.48,9000.0,512.64918941,4643163.622129051
9105.35,8907.7,9105.35,8872.47,553.68015983,4954756.998118101
8907.73,8932.72,8969.74,8821.0,654.76517577,5821671.3675846215
8929.15,9020.38,9020.42,8888.19,318.8148076500001,2862137.660906322
9020.37,9036.45,9061.69,8935.12,350.76598989000007,3158760.79291778
9038.29,9027.27,9080.65,9025.39,175.29011096,1587689.7882388805
9027.83,9164.73,9200.0,8965.28,697.35038161,6325260.80109933
9157.07,9162.81,9215.63,9119.53,304.71548174000003,2794889.46903655
9162.810000000001,9122.75,9182.31,9085.59,157.34061604999997,1437801.8090226804
9130.91,9120.09,9162.75,9090.0,186.16792815999997,1697687.2989451995
9123.74,9194.48,9265.0,9111.38,658.7087089800003,6060403.278931951
9194.64,9204.41,9233.08,9165.19,559.3408553300001,5148137.96032242
9203.490000000002,9175.56,9222.41,9131.49,619.16687903,5680324.634711091
9175.46,9171.25,9201.49,9136.16,419.51252422999994,3844702.9526885
9171.25,9202.08,9228.31,9156.36,315.18940802,2896623.3965009702
9202.49,9185.35,9216.22,9119.53,560.4246922800002,5144181.02110289
9179.46,9209.38,9214.5,9150.5,298.41656602,2740771.9102581004
9205.74,9290.03,9341.0,9199.93,1033.67881779,9602684.3545495
9289.38,9274.42,9386.25,9225.86,1224.6213869299997,11393140.063809698
9279.13,9296.73,9320.799999999997,9256.66,453.36751648000006,4210099.2575049
9296.730000000001,9333.880000000001,9373.48,9273.74,430.47366391,4011162.2748945695
9333.879999999997,9264.54,9424.0,9253.01,518.72211652,4839902.996414964
9265.78,9217.12,9275.0,9051.48,849.8383815899999,7792066.577815342
9217.12,9253.48,9269.13,9201.16,256.26514640000005,2367026.74314476
9253.48,9272.36,9291.66,9246.1,181.71421605000003,1685029.0396640343
9272.36,9280.3,9373.48,9250.0,388.51755183000006,3617781.7003073297
9275.61,9274.310000000001,9375.02,9255.21,504.26363415000003,4693532.316652829
9274.3,9255.45,9303.53,9183.66,463.31832720999995,4285822.375469499
9255.45,9341.1,9379.64,9247.13,514.87654616,4797768.144218207
9341.1,9350.03,9477.7,9301.82,1203.42614897,11276132.98750278
9350.03,9308.28,9361.87,9267.44,308.66953663,2876117.62062595
9295.81,9311.97,9325.500000000002,9239.39,240.41503253999997,2230523.26018389
9319.34,9275.29,9328.43,9254.21,267.11645944,2480390.2113310797
9270.65,9240.34,9284.62,9214.38,269.93896438999997,2497811.9455663804
9235.29,9263.14,9302.02,9233.83,178.37897678000002,1652484.6785569799
9257.93,9155.99,9269.52,9150.0,427.62486315000007,3933703.97125533
9155.99,9144.97,9211.07,9109.2,416.65498859999997,3815313.16612365
9145.0,9105.03,9195.33,9063.45,416.37255911,3794864.0177738103
9105.03,9139.14,9164.93,9029.8,509.66216675000004,4637898.2539115595
9139.3,9226.87,9250.06,9139.3,378.9746492399999,3491204.66296371
9228.21,9243.35,9251.44,9193.08,337.20723001,3111011.5806932007
9243.35,9190.65,9256.61,9177.92,386.57228009000005,3561510.77439897
9187.87,9147.52,9206.38,9094.27,435.5235069400001,3980697.2718739803
9147.52,9197.21,9199.9,9139.14,859.17353772,7878237.296758461
9199.7,9152.14,9199.9,9091.9,1238.80461504,11334831.467027998
9153.96,9069.63,9153.96,8938.2,879.4624511100001,7943319.94461347
9069.6,9033.09,9085.82,9000.0,321.8180488699999,2912297.1749489
9042.45,9022.45,9043.77,8918.0,680.1899962299998,6109471.01336279
9029.34,9057.76,9090.02,9009.35,370.95804936999997,3359469.468185323
9065.44,9117.72,9142.33,9063.5,1072.51695497,9771771.154156651
9117.72,9120.29,9141.97,9040.0,545.49123536,4952518.55572296
9115.0,9070.74,9138.55,9037.63,233.68729568,2125562.58145171
9061.9,9034.44,9074.15,8941.96,411.12887465999995,3701784.8473700103
9033.27,9060.78,9074.11,8962.15,201.32697149,1816670.0973002298
9059.02,9053.21,9117.69,9044.26,204.2242223,1854385.2164623972
9055.56,9153.39,9180.83,9036.19,272.13838925,2487932.4427877404
9153.36,9126.76,9158.72,9120.01,79.82230607000001,729646.1142498
9126.76,9155.89,9178.79,9125.71,87.8902963,804257.22383003
9155.84,9202.7,9208.24,9130.0,208.93641877000002,1918830.8200311456
9208.21,9161.04,9211.04,9146.75,113.51358912,1040958.05528321
9165.510000000002,9156.17,9192.15,9146.28,178.21758999000002,1633467.17150085
9156.19,9170.01,9175.98,9124.66,120.54382459000001,1102816.6419848101
9168.930000000002,9169.81,9200.69,9159.73,113.75005355,1043282.4746818698
9162.0,9103.76,9176.63,9100.0,219.32225579000004,2005441.52704614
9109.63,9126.28,9143.93,9085.0,186.39616349999997,1700029.5305822499
9122.19,9132.88,9147.11,9102.81,274.62214693,2508518.19822237
9132.88,9068.2,9150.54,9051.48,212.01135404,1929661.262894051
9076.14,9124.56,9160.66,9050.0,306.95234693,2796745.4490278503
9114.74,9115.9,9142.36,9100.0,126.60253180999999,1154835.4685702787
9115.9,9069.85,9138.5,9051.48,464.32644473000005,4220424.74962218
9079.96,9114.06,9125.0,9069.72,164.80715413,1499796.85779332
9123.83,9135.3,9155.0,9113.04,111.03468289999999,1013786.5571623609
9141.25,9129.92,9165.19,9111.27,109.57235712,1001079.905419934
9132.81,9135.1,9135.55,9104.0,120.72607802,1101078.189826776
9134.76,9178.55,9178.55,9120.49,209.12840633999997,1914451.479529501
9178.53,9176.53,9180.0,9121.88,222.59555204999998,2037744.98948838
9176.53,9277.32,9292.6,9167.2,352.41570441999994,3259517.63798238
9277.319999999998,9280.63,9325.850000000002,9248.93,264.83548368,2459471.1789205195
9281.03,9277.0,9308.0,9260.69,140.22272872999997,1302253.75569786
9276.999999999998,9273.33,9286.82,9240.19,158.61561085000002,1469294.80257428
9273.33,9301.01,9309.01,9257.59,139.16996653,1291809.1938028797
9301.0,9356.9,9362.0,9299.03,232.15817533,2167736.8514177096
9356.9,9292.86,9362.0,9286.21,196.34651031000004,1831593.6632244599
9302.96,9305.06,9325.86,9285.15,254.95002374999999,2373766.1846356117
9305.06,9303.56,9321.92,9284.43,140.36195277000002,1305512.5166161703
9303.56,9314.88,9336.45,9289.0,188.30105273999996,1753068.173720127
9314.88,9233.87,9317.1,9223.98,650.7251991400002,6035627.215935164
9239.16,9257.65,9269.05,9215.0,408.87956799999995,3782018.318460526
9262.35,9255.79,9262.35,9211.08,295.75182368000003,2734245.2749145892
9255.79,9269.07,9270.25,9228.18,165.24392292999997,1527041.17198209
9270.2,9271.36,9284.97,9248.15,114.84600552,1064536.0541538
9272.22,9320.73,9336.58,9255.69,426.5275808099999,3968710.9261926496
9316.86,9351.52,9364.69,9312.5,262.02639693,2447002.9680797197
9347.63,9355.6,9373.48,9324.66,319.86563420000004,2988920.5435461756
9355.600000000002,9392.48,9442.29,9355.6,462.42997081999994,4348686.66075111
9400.93,9352.36,9406.0,9288.0,441.10132087000005,4119834.3770613093
9354.33,9414.2,9436.47,9327.0,352.76183713999995,3308225.2498413045
9424.9,9434.45,9469.03,9398.01,445.66039197,4204782.4880938
9431.089999999998,9541.14,9600.0,9427.57,1083.5524270900005,10342299.750461567
9541.140000000001,9556.32,9600.0,9530.84,315.21566469000004,3015103.7638486302
9550.0,9569.42,9579.680000000002,9462.71,399.15413011999993,3800779.4480503597
9574.59,9542.92,9586.5,9510.0,287.33587266,2745657.06030843
9542.92,9586.18,9586.5,9520.0,178.04739806000003,1700539.03888984
9586.18,9710.21,9710.21,9561.6,630.41076024,6085280.738134678
9710.21,9719.02,9800.0,9652.6,872.21419547,8503312.58236488
9717.650000000001,9723.56,9755.53,9668.96,259.84614601,2524104.4834270496
9724.73,9769.969999999998,9779.92,9707.160000000002,263.26262242999996,2564974.12727035
9769.97,9746.29,9779.92,9699.29,259.71611492,2525317.38193031
9748.45,9679.18,9759.77,9660.11,228.65042892000002,2221857.1922994996
9678.25,9728.63,9740.08,9658.58,306.00103223,2967376.7888984
9720.09,9721.96,9759.519999999999,9713.18,274.33566155,2669707.7078940086
9725.45,9768.159999999998,9790.35,9680.0,588.00564568,5725540.914596999
9772.3,9776.79,9815.77,9750.0,781.3840712599999,7650382.834883701
9776.18,9803.33,9863.57,9730.0,689.5028822300002,6767720.122649699
9803.63,9824.18,9850.0,9780.0,329.15339408,3229256.0177732003
9828.0,9765.05,9924.1,9684.66,1075.89310935,10541390.6026134
9769.99,9814.46,9820.0,9725.0,861.1024317900001,8414867.94198506
9816.66,9815.78,9851.23,9773.43,665.1112745700001,6533534.712497399
9814.9,9860.0,9900.32,9772.18,688.16171663,6779744.3539554
9860.0,9900.0,9942.52,9839.899999999998,487.31739326999997,4821582.345124359
9899.9,9926.17,9962.48,9881.68,529.4128570199998,5253907.172492751
9922.0,9921.29,9933.17,9828.88,262.33121798,2596882.3153830646
9915.53,9894.18,9926.15,9854.43,397.41493209000004,3936226.6712548095
9894.18,9905.04,9950.0,9877.37,234.58574281,2328040.7594873607
9902.12,9897.850000000002,9940.52,9845.9,505.88006011,5000275.878955199
9897.84,10153.04,10153.04,9886.01,1018.85025493,10215508.100994142
10135.38,10172.19,10245.0,10055.62,664.45208407,6741752.3090482
10170.69,10430.000000000002,10435.88,10140.0,580.42713617,5985547.769698701
10425.99,10663.03,10831.2,10364.66,1369.34029199,14547156.8686967
10659.68,10765.23,10915.61,10655.02,507.34066189,5475056.166480101
10765.239999999998,10609.13,10778.91,10488.130000000001,722.1095442200001,7664261.190067501
10609.17,10715.45,10753.3,10566.99,690.6848186,7363236.180975399
10700.13,10770.0,10770.0,10670.0,225.01707043,2412808.0312032998
10765.16,10695.11,10795.0,10695.11,452.62837472,4870577.591719698
10695.0,10765.640000000001,10780.28,10646.44,262.6540068,2809583.7609437
10777.28,10903.390000000001,10915.61,10760.0,244.49744994,2645336.33882343
